Id,SalePrice
1461,109909.9669
1462,174751.3508
1463,179124.7348
1464,194765.0084
1465,193739.3105
1466,170821.293
1467,176945.8982
1468,159557.8815
1469,213300.441
1470,113139.0073
1471,210498.8371
1472,95187.42371
1473,86879.48214
1474,148897.7355
1475,104885.7774
1476,351249.0067
1477,236399.7066
1478,280374.6196
1479,270645.4699
1480,455170.4999
1481,313253.9514
1482,212230.3054
1483,191135.2949
1484,187632.3573
1485,188840.9793
1486,212347.5607
1487,285471.1922
1488,244119.8766
1489,191397.6893
1490,243692.6939
1491,221148.9319
1492,98009.67077
1493,182594.6182
1494,274754.3745
1495,283894.5157
1496,246984.2909
1497,182469.8112
1498,175757.7167
1499,164550.9298
1500,157208.7868
1501,178139.6281
1502,151354.0289
1503,289049.484
1504,244919.2345
1505,233713.1919
1506,201100.1501
1507,261807.0594
1508,211867.6618
1509,157695.4967
1510,148412.042
1511,154114.7169
1512,182392.7369
1513,156011.0476
1514,168709.6292
1515,228461.3276
1516,152053.5707
1517,181075.4067
1518,125216.437
1519,238309.0485
1520,129441.8903
1521,138583.5148
1522,180163.7001
1523,94715.06246
1524,114143.1122
1525,112844.976
1526,108333.5305
1527,90323.66943
1528,137379.4091
1529,150295.9769
1530,201537.1429
1531,119324.5614
1532,107791.7495
1533,158531.9407
1534,122750.2097
1535,166165.3289
1536,109289.8781
1537,59336.1148
1538,193889.0192
1539,227027.7943
1540,138299.8256
1541,135472.2955
1542,147346.6386
1543,212352.2084
1544,80292.43208
1545,116717.8203
1546,128249.7245
1547,125830.35
1548,143595.2515
1549,127545.6418
1550,136864.8167
1551,136877.9919
1552,149850.9985
1553,165570.5054
1554,118320.9279
1555,183067.0845
1556,96552.20692
1557,106232.5626
1558,97157.57462
1559,99247.06526
1560,137425.8246
1561,130733.3179
1562,117917.2658
1563,116009.3103
1564,178612.2853
1565,125800.0745
1566,266622.9262
1567,65253.51241
1568,233692.9278
1569,118720.5962
1570,126356.1719
1571,126896.9253
1572,155258.1283
1573,271942.5517
1574,135770.1294
1575,262900.8935
1576,251900.4219
1577,193408.5788
1578,129722.237
1579,146691.4234
1580,193983.5313
1581,143011.5651
1582,126849.5267
1583,311018.4695
1584,238446.701
