Id,SalePrice
1461,112518.5942
1462,164764.7811
1463,191654.935
1464,200949.2362
1465,191827.6636
1466,161734.6724
1467,166998.7645
1468,153088.6244
1469,187380.3299
1470,125075.2407
1471,230390.7563
1472,73151.59603
1473,86412.5015
1474,152734.8693
1475,75894.03251
1476,349045.1643
1477,232346.0516
1478,266196.8735
1479,267247.8472
1480,451361.4234
1481,297673.2352
1482,207642.9462
1483,193170.8317
1484,178273.4748
1485,195707.3636
1486,212146.7977
1487,297652.4952
1488,243239.0842
1489,192227.1203
1490,256902.6856
1491,200822.0623
1492,96172.84768
1493,166931.5459
1494,276959.9215
1495,296970.4854
1496,252980.0576
1497,205223.8591
1498,178563.6231
1499,160550.5494
1500,164766.9953
1501,204500.5957
1502,163815.7614
1503,256994.8103
1504,239250.2671
1505,243001.1108
1506,205059.9379
1507,277689.5415
1508,208934.963
1509,160966.998
1510,150588.7943
1511,159517.4697
1512,201965.295
1513,158492.6314
1514,185470.7393
1515,267481.2124
1516,144190.7117
1517,169765.668
1518,135956.8255
1519,245420.2734
1520,132018.9959
1521,138413.8031
1522,195674.7345
1523,108105.3702
1524,112710.9149
1525,106604.8672
1526,86739.46622
1527,109056.8908
1528,126429.0814
1529,155987.3824
1530,153531.1088
1531,120555.2901
1532,98169.81974
1533,171775.7539
1534,101148.3847
1535,175272.2342
1536,105213.7924
1537,96709.21909
1538,160359.0537
1539,217458.0859
1540,122856.0119
1541,119308.0661
1542,154909.7224
1543,201013.9209
1544,87543.94358
1545,109287.5335
1546,136998.2673
1547,127867.8825
1548,133061.201
1549,114907.218
1550,149648.0366
1551,120652.7549
1552,168068.3824
1553,145602.7435
1554,101915.3873
1555,190763.6058
1556,63247.44322
1557,94244.39649
1558,95118.46955
1559,111202.7558
1560,135882.6114
1561,148753.2621
1562,126292.3787
1563,116968.6943
1564,183931.9141
1565,147515.8678
1566,238526.9761
1567,70630.11774
1568,227730.1012
1569,130549.2637
1570,135065.904
1571,150999.0054
1572,146216.4689
1573,269243.3934
1574,141387.384
1575,254217.2058
1576,269292.1235
1577,192026.7819
1578,121893.8919
1579,141800.5204
1580,184454.4723
1581,146736.5383
1582,124132.7994
1583,322470.2647
1584,242131.8932
1585,168726.4235
1586,35311.55102
1587,100187.9741
1588,152264.9122
1589,108512.9679
1590,146208.7872
1591,91355.56271
1592,116331.1782
1593,106436.7377
1594,152847.3665
1595,110996.8205
1596,217050.679
1597,174444.9987
1598,186217.5545
1599,195742.8656
1600,184040.5221
1601,62358.20123
1602,98720.00751
1603,61610.06537
1604,264860.7118
1605,257820.8418
1606,186110.4275
1607,195216.3872
1608,218484.1237
1609,187573.2545
1610,146468.2128
1611,143059.0875
1612,181704.1198
1613,171452.2063
1614,115799.1905
1615,86901.7932
1616,88311.71817
1617,105791.4252
1618,116083.4796
1619,128163.4229
1620,202176.9995
1621,148502.2284
1622,137300.3345
1623,279350.0917
1624,244804.479
1625,104399.4364
1626,185093.6672
1627,193747.7744
1628,285368.7565
1629,173625.1549
1630,365976.3538
1631,178363.4685
1632,247947.5224
1633,178268.1945
1634,208872.9998
1635,178245.2152
1636,156532.0615
1637,198216.3466
1638,195926.4823
1639,197737.6497
1640,276351.2657
1641,209802.8117
1642,256058.8712
1643,219440.7667
1644,229629.5113
1645,235521.1783
1646,165906.7328
1647,155830.2656
1648,126030.8769
1649,133545.5155
1650,133104.2315
1651,118906.3271
1652,76826.02889
1653,77630.13697
1654,163160.7015
1655,117043.2019
1656,135487
1657,164433.9823
1658,179146.6426
1659,109944.1611
1660,188506.8584
1661,439016.3812
1662,343053.2783
1663,379687.012
1664,476795.4753
1665,317402.2715
1666,312451.6326
1667,336618.0613
1668,349602.7487
1669,272497.6714
1670,356916.5335
1671,279274.0716
1672,385280.1355
1673,273655.1292
1674,242782.1527
1675,229345.9803
1676,209316.3253
1677,231362.4748
1678,446325.1516
1679,345378.4906
1680,341320.5744
1681,278554.0661
1682,281634.8005
1683,208607.388
1684,181321.8972
1685,193725.1622
1686,191187.0287
1687,185038.4132
1688,206523.338
1689,203647.7759
1690,213366.3552
1691,196628.6417
1692,258855.9408
1693,175732.2823
1694,178981.3061
1695,152783.5808
1696,284175.5549
1697,157754.8944
1698,343545.5555
1699,291588.0253
1700,264446.0689
1701,269935.262
1702,253242.403
1703,250828.1822
1704,289664.5256
1705,223547.3939
1706,456684.6854
1707,207208.4059
1708,206816.4376
1709,241172.3576
1710,220336.9754
1711,253383.847
1712,250351.0473
1713,295732.4376
1714,239137.539
1715,215169.7752
1716,199061.0335
1717,186062.4358
1718,140319.4263
1719,211137.4408
1720,241422.292
1721,173977.9185
1722,126599.6165
1723,171599.6556
1724,221312.2158
1725,255975.2376
1726,198958.9528
1727,188793.9812
1728,178554.1975
1729,145702.0453
1730,175761.6506
1731,111895.4755
1732,128595.5181
1733,111842.7105
1734,115813.2305
1735,143813.4073
1736,93470.33821
1737,306721.1224
1738,238128.7817
1739,296116.7711
1740,241740.3226
1741,229473.3271
1742,205672.5866
1743,203375.3236
1744,321135.1797
1745,225774.2829
1746,245552.7757
1747,245730.2416
1748,251115.5066
1749,158879.9268
1750,141608.8256
1751,245134.5954
1752,109457.9907
1753,158349.1793
1754,212482.1638
1755,173090.3279
1756,140766.9687
1757,112569.091
1758,180250.8454
1759,173702.8594
1760,168805.3865
1761,177333.8738
1762,191005.2993
1763,196255.6582
1764,94554.99465
1765,230886.8203
1766,201149.5488
1767,234291.0858
1768,165423.3854
1769,172712.4651
1770,163422.9587
1771,127883.9179
1772,146049.2042
1773,132234.825
1774,166342.1246
1775,122857.7508
1776,126316.6256
1777,81864.97241
1778,170363.864
1779,119396.8975
1780,160613.229
1781,122847.5473
1782,78995.85274
1783,138065.0734
1784,102951.0078
1785,123808.1823
1786,178461.0071
1787,180913.4843
1788,38879.42364
1789,108191.7793
1790,47548.74077
1791,203042.977
1792,150742.5606
1793,90810.75669
1794,176523.8308
1795,132330.5774
1796,125705.5379
1797,140718.4975
1798,107994.0509
1799,92020.55573
1800,126999.0633
1801,126225.3403
1802,148838.4329
1803,156584.9473
1804,132103.6004
1805,135395.1471
